Id_contrat;Expo; typ_produit ;Recup_total;Statut_cloture;lgd ;tx_recup_total;controle;duree ;date_entree_defaut;M1;M2;M3;M4;M5;M6;M7;M8;M9;M10;M11;M12;M13;M14;M15;M16;M17;M18;M19;M20;M21;M22;M23;M24;M25;M26;M27;M28;M29;M30;M31;M32;M33;M34;M35;M36;M37;M38;M39;M40;M41;M42;M43;M44;M45;M46;M47;M48
587058576;1419; Facilitié de paiement ;889;assimilé clos;0.373502466525722;0.626497533474278;1;48;42369;1;4;10;0;13;12;10;15;8;8;3;12;1;3;9;7;10;5;6;5;13;9;3;8;1;11;14;13;5;12;7;2;7;6;2;7;8;1;10;10;5;8;2;4;8;1;7;56.3
881656322;4321; Classique ;2255;clos;0.478130062485536;0.521869937514464;1;43;42490;57;41;19;23;39;14;16;28;40;19;12;2;31;24;36;31;32;24;3;1;7;6;24;2;32;6;27;22;25;2;0;28;13;2;11;6;21;20;15;25;22;0;1447;0;0;0;0;0
442566883;2397; Facilitié de paiement ;1262;clos;0.473508552357113;0.526491447642887;1;42;42521;13;6;1;22;24;6;9;18;7;16;1;21;13;8;8;18;6;16;2;5;15;13;14;8;11;2;14;10;10;10;9;12;13;16;0;16;2;13;7;9;6;832;0;0;0;0;0;0
877405920;7057; Classique ;3788;clos;0.463228000566813;0.536771999433187;1;46;42400;81;23;28;52;52;8;20;47;44;61;43;23;2;62;25;19;9;44;8;14;31;61;13;29;29;53;50;33;13;1;49;37;26;0;14;6;13;7;10;50;50;50;20;1;38;2439;0;0
778568102;5669; Classique ;3765;clos;0.335861704004234;0.664138295995766;1;43;42490;19;29;55;30;38;1;13;7;67;60;58;59;12;21;54;26;14;5;46;53;27;20;51;56;16;19;40;33;53;33;41;34;20;32;49;18;38;7;25;20;7;29;2430;0;0;0;0;0
474747750;4084; Classique ;2166;clos;0.469637610186092;0.530362389813908;1;44;42460;41;3;32;24;24;7;10;8;40;18;6;11;12;33;12;16;20;24;7;26;3;13;1;11;29;18;16;3;10;1;9;21;5;22;30;15;20;22;26;18;24;25;15;1435;0;0;0;0
220518120;5558; Classique ;3871;clos;0.30352644836272;0.69647355163728;1;38;42643;45;16;72;73;60;57;52;22;63;8;36;12;0;30;41;17;29;59;24;4;50;4;0;48;16;8;6;36;34;46;17;48;29;32;17;48;38;2674;0;0;0;0;0;0;0;0;0;0
178546497;2393; Facilitié de paiement ;1367;clos;0.428750522356874;0.571249477643126;1;38;42643;55;14;18;12;25;13;24;5;10;0;13;1;4;0;0;4;15;18;18;3;22;8;0;18;1;15;17;5;14;6;7;0;20;16;11;9;10;936;0;0;0;0;0;0;0;0;0;0
660951137;1893; Facilitié de paiement ;1150;clos;0.392498679344955;0.607501320655045;1;36;42704;24;11;9;5;1;20;18;3;11;10;12;5;0;14;7;18;3;1;11;18;3;4;3;5;5;18;13;15;12;3;4;9;2;9;2;842;0;0;0;0;0;0;0;0;0;0;0;0
132230180;4307; Classique ;2494;clos;0.420942651497562;0.579057348502438;1;45;42429;5;47;48;2;27;6;38;20;19;25;32;24;24;43;6;17;25;23;6;32;13;31;16;13;30;2;15;0;35;9;35;34;2;5;18;15;33;7;2;24;22;16;14;30;1604;0;0;0
710149754;7230; Classique ;4909;clos;0.321023513139696;0.678976486860304;1;44;42460;5;37;42;89;15;12;25;54;71;20;14;65;65;57;5;68;80;68;13;59;54;25;38;18;45;49;55;28;53;49;70;6;46;27;65;40;29;32;29;26;41;61;56;3103;0;0;0;0
965045808;2451; Facilitié de paiement ;1455;clos;0.406364749082007;0.593635250917993;1;46;42400;64;10;26;16;14;4;7;18;0;20;25;12;0;2;1;0;10;14;18;2;12;19;9;19;16;3;18;15;18;18;1;16;6;15;8;17;7;9;1;6;18;11;0;17;4;909;0;0
460647089;1992; Facilitié de paiement ;1036;clos;0.479919678714859;0.520080321285141;1;44;42460;22;5;17;15;11;7;3;16;12;17;11;10;5;16;6;3;17;10;15;4;6;16;0;9;6;2;6;1;5;3;2;1;13;9;12;2;0;6;7;8;1;1;0;698;0;0;0;0
355685203;5221; Classique ;2644;clos;0.493583604673434;0.506416395326566;1;41;42551;24;20;46;4;23;13;38;13;8;43;43;1;35;3;0;37;19;0;42;5;21;41;18;33;22;1;3;27;11;10;40;1;14;39;35;22;29;4;37;17;1802;0;0;0;0;0;0;0
209510591;2905; Facilitié de paiement ;1801;clos;0.380034423407917;0.619965576592083;1;47;42369;6;14;21;4;29;30;1;21;17;6;1;28;9;1;25;27;23;28;23;11;25;13;8;23;7;8;9;7;1;0;21;20;14;26;0;4;6;25;8;23;10;11;8;1;17;5;1176;0
533268845;5600; Classique ;3144;clos;0.438571428571429;0.561428571428571;1;37;42674;35;32;28;1;12;25;25;36;2;4;56;41;10;6;29;48;18;38;25;49;45;41;41;34;20;10;19;48;29;29;8;35;11;22;12;34;2186;0;0;0;0;0;0;0;0;0;0;0
942410814;7372; Classique ;4802;clos;0.348616386326641;0.651383613673359;1;42;42521;158;23;19;72;8;79;1;35;75;57;54;20;69;51;34;61;74;18;37;12;51;5;14;6;3;5;55;18;55;11;36;13;42;6;44;51;40;58;11;22;34;3265;0;0;0;0;0;0
618364784;4872; Classique ;2580;clos;0.470443349753695;0.529556650246305;1;47;42369;55;11;49;49;1;34;17;26;35;16;18;6;15;33;25;43;25;41;40;5;27;12;11;23;20;5;26;16;27;22;15;33;3;11;7;32;26;27;31;30;10;24;30;10;19;21;1518;0
350223601;2003; Facilitié de paiement ;1084;clos;0.45881178232651;0.54118821767349;1;35;42735;0;15;17;4;5;20;10;17;2;11;8;3;1;11;4;19;18;13;3;2;18;12;10;10;11;5;7;9;7;15;10;12;10;3;762;0;0;0;0;0;0;0;0;0;0;0;0;0
297574526;7323; Classique ;4366;clos;0.403796258364058;0.596203741635942;1;42;42521;40;37;16;42;76;19;3;13;48;29;16;12;66;40;7;22;73;37;25;72;42;25;38;55;12;60;5;22;5;20;16;12;57;59;17;46;29;47;51;23;11;3021;0;0;0;0;0;0
165563135;7340; Classique ;4533;clos;0.382425068119891;0.617574931880109;1;37;42674;6;35;53;59;41;79;62;41;55;21;45;38;64;53;73;61;56;72;0;0;32;4;9;26;66;28;46;1;68;45;41;22;41;5;0;49;3136;0;0;0;0;0;0;0;0;0;0;0
550841009;5719; Classique ;3812;clos;0.333449903829341;0.666550096170659;1;38;42643;162;5;64;20;71;8;68;1;30;25;67;16;57;61;10;7;54;28;48;24;21;52;11;16;20;0;57;43;13;8;1;42;14;48;44;18;17;2561;0;0;0;0;0;0;0;0;0;0
983790528;7145; Classique ;3601;clos;0.496011196641008;0.503988803358992;1;38;42643;38;8;38;30;10;61;67;36;29;5;0;31;8;46;14;1;22;42;31;21;29;35;13;55;25;54;42;39;16;52;4;6;23;5;20;6;8;2631;0;0;0;0;0;0;0;0;0;0
905785081;1453; Facilitié de paiement ;832;clos;0.427391603578802;0.572608396421198;1;41;42551;0;4;6;3;13;10;6;7;10;4;2;11;7;14;10;5;6;4;0;0;3;14;1;5;1;10;11;7;7;6;9;2;5;8;10;10;1;8;5;11;576;0;0;0;0;0;0;0
979103091;6870; Classique ;3869;clos;0.436826783114993;0.563173216885007;1;39;42613;18;77;14;0;16;70;20;69;3;45;52;26;16;55;48;7;27;63;7;23;14;37;33;7;1;31;17;19;61;17;29;28;7;42;18;35;26;48;2743;0;0;0;0;0;0;0;0;0
705997410;4585; Classique ;2810;clos;0.387131952017448;0.612868047982552;1;41;42551;52;43;50;10;33;26;13;3;38;23;37;24;25;31;29;9;36;36;37;1;29;32;1;25;24;29;21;12;28;24;22;11;20;14;7;4;5;13;31;32;1870;0;0;0;0;0;0;0
976725525;5843; Classique ;2999;clos;0.486736265616978;0.513263734383022;1;38;42643;58;24;13;46;34;23;48;53;45;51;32;13;32;24;32;9;2;21;22;11;21;46;35;21;38;4;37;41;7;39;12;36;40;39;24;13;32;1921;0;0;0;0;0;0;0;0;0;0
795160796;2924; Facilitié de paiement ;1795;clos;0.386114911080711;0.613885088919289;1;45;42429;19;10;33;20;11;25;9;19;14;18;18;10;19;21;30;20;27;21;13;16;5;7;9;8;24;23;21;19;22;15;13;2;10;13;16;14;5;22;14;8;15;22;7;1;1107;0;0;0
504394387;5908; Classique ;3549;clos;0.399289099526066;0.600710900473934;1;35;42735;14;45;62;19;64;39;22;57;59;7;36;49;8;8;51;39;17;5;51;42;27;2;47;10;55;4;42;6;18;37;15;42;10;42;2498;0;0;0;0;0;0;0;0;0;0;0;0;0
688649181;4217; Classique ;2910;assimilé clos;0.309935973440835;0.690064026559165;1;48;42369;0;42;43;9;30;7;33;27;14;11;17;23;47;20;31;29;3;40;45;8;18;13;30;3;23;1;10;0;24;6;45;15;31;40;25;5;14;16;37;19;37;40;10;33;32;19;19;186.6
417836217;2721; Facilitié de paiement ;1665;clos;0.388092613009923;0.611907386990077;1;46;42400;27;21;10;20;28;27;21;23;25;26;17;17;26;12;26;4;2;0;10;9;15;10;2;8;12;11;7;1;1;9;11;12;20;12;8;12;14;16;14;18;7;14;13;13;15;1039;0;0
555903548;2024; Facilitié de paiement ;1098;clos;0.457509881422925;0.542490118577075;1;46;42400;12;20;11;11;12;16;16;18;7;3;6;13;0;14;5;17;16;3;5;0;12;7;7;12;15;2;5;8;6;12;7;2;5;10;7;6;15;11;8;1;2;5;13;11;2;702;0;0
970027268;6514; Classique ;3873;clos;0.405434448879337;0.594565551120663;1;37;42674;109;41;36;12;56;46;43;59;17;55;55;2;13;3;34;61;56;41;2;1;14;10;14;14;46;5;49;53;29;10;21;41;10;25;4;26;2760;0;0;0;0;0;0;0;0;0;0;0
912899339;4220; Classique ;2954;clos;0.3;0.7;1;46;42400;45;32;29;56;26;18;52;37;49;9;12;22;1;26;46;27;22;40;15;17;46;44;12;10;38;44;3;35;19;0;8;30;8;30;2;29;12;11;28;15;1;32;28;35;26;1827;0;0
145276998;3305; Classique ;1829;clos;0.446596066565809;0.553403933434191;1;41;42551;19;12;26;7;32;8;6;12;6;31;30;27;27;6;16;0;3;1;16;7;6;30;12;18;14;16;12;18;5;6;11;1;27;11;9;17;16;7;15;24;1262;0;0;0;0;0;0;0
985038605;2302; Facilitié de paiement ;1589;clos;0.309730668983493;0.690269331016507;1;38;42643;51;15;20;5;28;19;24;27;26;26;17;26;5;25;14;6;3;5;12;12;15;5;24;5;6;16;11;11;7;7;6;18;0;12;5;15;8;1052;0;0;0;0;0;0;0;0;0;0
764814506;7467; Classique ;4404;clos;0.410204901566894;0.589795098433106;1;40;42582;8;82;65;5;73;20;67;48;54;42;62;45;34;14;42;61;40;70;41;36;63;63;49;60;18;34;7;63;10;35;3;49;35;28;38;35;43;56;26;2780;0;0;0;0;0;0;0;0
802349139;4581; Classique ;3200;clos;0.301462562759223;0.698537437240777;1;41;42551;2;28;56;22;40;33;46;9;37;43;38;50;29;54;21;10;16;33;33;23;15;35;6;28;49;5;8;29;32;18;41;35;18;24;22;44;9;20;30;20;2089;0;0;0;0;0;0;0
771376237;2317; Facilitié de paiement ;1605;clos;0.30729391454467;0.69270608545533;1;35;42735;1;15;10;9;25;0;13;4;22;5;6;18;27;27;23;25;12;22;25;7;22;6;15;10;18;12;9;6;15;23;7;11;14;10;1131;0;0;0;0;0;0;0;0;0;0;0;0;0
890865990;6291; Classique ;3794;clos;0.396916229534255;0.603083770465745;1;40;42582;26;36;41;60;12;27;47;45;9;20;0;26;36;64;63;5;4;46;47;53;20;48;32;53;35;23;24;18;23;50;50;37;8;19;29;41;33;30;29;2525;0;0;0;0;0;0;0;0
561469401;5931; Classique ;4020;clos;0.322205361659079;0.677794638340921;1;39;42613;21;73;0;37;45;3;46;25;46;33;26;36;38;19;24;37;46;50;62;36;58;43;31;18;2;36;36;47;27;56;9;5;49;35;6;39;55;42;2723;0;0;0;0;0;0;0;0;0
368321290;1748; Facilitié de paiement ;1140;clos;0.347826086956522;0.652173913043478;1;43;42490;11;16;20;6;5;12;1;8;17;10;6;20;6;12;11;1;5;2;0;12;2;10;8;10;3;13;2;10;6;0;0;15;3;15;17;2;6;7;15;8;8;2;797;0;0;0;0;0
466737604;4751; Classique ;2533;clos;0.466849084403284;0.533150915596716;1;35;42735;8;10;41;49;17;1;0;46;1;1;9;43;27;43;2;26;14;26;33;10;37;11;11;3;19;36;20;23;26;34;26;11;11;7;1851;0;0;0;0;0;0;0;0;0;0;0;0;0
277145437;4612; Classique ;3226;clos;0.300520381613183;0.699479618386817;1;39;42613;3;17;17;38;15;31;25;14;33;60;28;1;7;31;57;4;41;27;32;17;18;44;8;38;9;37;27;14;14;46;30;23;40;35;4;13;10;31;2287;0;0;0;0;0;0;0;0;0
620669747;5429; Classique ;2926;clos;0.461042549272426;0.538957450727574;1;45;42429;0;31;34;21;33;24;25;44;12;39;22;7;1;1;23;14;14;8;8;46;4;24;44;19;8;43;24;6;36;20;34;30;9;7;30;8;7;6;18;26;22;15;41;23;2015;0;0;0
508894796;2604; Facilitié de paiement ;1507;clos;0.421274961597542;0.578725038402458;1;35;42735;41;26;28;14;26;21;9;6;25;16;25;12;19;17;10;6;11;12;19;21;3;20;7;15;1;13;0;19;3;5;2;1;4;7;1043;0;0;0;0;0;0;0;0;0;0;0;0;0
178048688;3121; Classique ;2132;clos;0.316885613585389;0.683114386414611;1;41;42551;64;14;4;18;7;4;4;2;15;11;31;14;10;2;20;16;11;30;17;24;4;5;15;19;2;23;11;15;5;33;26;2;24;13;26;6;29;21;2;9;1524;0;0;0;0;0;0;0
539430399;7291; Classique ;4438;clos;0.391304347826087;0.608695652173913;1;35;42735;141;23;39;6;63;71;8;30;75;74;51;27;37;45;73;56;41;24;32;11;36;6;64;68;23;19;26;30;45;26;17;55;48;52;2996;0;0;0;0;0;0;0;0;0;0;0;0;0
530525311;7046; Classique ;3751;clos;0.467641214873687;0.532358785126313;1;39;42613;12;0;13;58;58;71;55;51;25;26;33;53;35;54;18;28;55;31;28;40;38;33;9;30;27;26;51;13;24;7;17;41;26;15;36;52;25;0;2537;0;0;0;0;0;0;0;0;0
515659939;2260; Facilitié de paiement ;1460;clos;0.353982300884956;0.646017699115044;1;36;42704;27;14;22;5;8;26;23;7;12;26;12;20;2;15;2;16;0;2;19;21;13;8;5;10;3;7;2;10;7;15;5;6;18;15;18;1039;0;0;0;0;0;0;0;0;0;0;0;0
474001788;2554; Facilitié de paiement ;1716;clos;0.328112764291308;0.671887235708692;1;43;42490;17;4;30;25;20;8;14;8;8;9;9;1;30;13;22;7;12;2;27;17;24;24;16;5;24;1;4;14;11;1;23;21;15;23;6;20;19;18;2;18;16;14;1114;0;0;0;0;0
989987593;3597; Classique ;2400;clos;0.332777314428691;0.667222685571309;1;36;42704;18;29;24;16;24;4;1;30;40;21;22;36;26;41;2;1;20;23;20;25;22;36;26;3;28;3;12;27;26;3;32;34;8;15;0;1702;0;0;0;0;0;0;0;0;0;0;0;0
691203009;6013; Classique ;3110;clos;0.482787294195909;0.517212705804091;1;40;42582;24;30;1;41;8;27;55;51;20;5;17;56;49;5;28;5;17;36;15;35;13;15;1;41;7;40;37;20;6;32;35;8;33;27;6;29;43;26;4;2162;0;0;0;0;0;0;0;0
599759280;2482; Facilitié de paiement ;1375;clos;0.446011281224819;0.553988718775181;1;41;42551;0;4;6;17;20;13;1;11;22;4;12;14;19;20;9;24;12;3;13;1;9;17;5;9;14;21;2;21;6;13;14;5;5;4;6;7;4;1;12;19;956;0;0;0;0;0;0;0
297745258;1897; Facilitié de paiement ;1040;clos;0.451765946230891;0.548234053769109;1;37;42674;30;6;13;13;11;6;12;13;5;10;1;4;11;5;10;8;0;14;11;2;13;5;2;7;16;8;3;5;10;15;10;3;5;7;12;7;727;0;0;0;0;0;0;0;0;0;0;0
793069884;5809; Classique ;3211;clos;0.447237045963161;0.552762954036839;1;43;42490;89;0;5;25;8;39;10;4;10;2;46;32;30;1;37;16;5;54;54;8;20;2;19;5;46;13;18;6;26;0;24;21;18;8;48;14;22;13;43;37;28;25;2280;0;0;0;0;0
219490652;5647; Classique ;2949;assimilé clos;0.477775810164689;0.522224189835311;1;48;42369;11;49;30;17;56;48;2;35;34;37;40;7;26;25;3;9;8;13;31;21;3;5;7;25;26;6;10;32;33;14;37;6;18;35;4;13;37;34;37;27;20;2;28;29;11;35;38;187.5
752386412;1222; Facilitié de paiement ;816;clos;0.332242225859247;0.667757774140753;1;43;42490;8;13;0;15;15;0;8;8;3;5;4;8;5;7;14;2;13;12;11;12;6;0;3;8;0;10;12;4;2;4;5;7;8;9;10;7;3;7;7;8;10;9;514;0;0;0;0;0
354316834;4255; Classique ;2634;clos;0.38096357226792;0.61903642773208;1;43;42490;80;9;6;2;47;8;32;30;17;41;14;10;46;33;31;37;36;18;19;16;2;10;5;26;35;40;16;19;11;34;35;20;36;31;30;32;23;29;21;8;29;17;1593;0;0;0;0;0
153931324;2109; Facilitié de paiement ;1205;clos;0.428639165481271;0.571360834518729;1;45;42429;2;11;5;22;21;22;9;22;20;2;18;2;20;17;20;7;16;12;10;18;11;13;10;11;6;2;1;2;16;16;2;5;10;4;13;6;16;8;10;6;7;7;9;14;724;0;0;0
553371514;7425; Classique ;4653;assimilé clos;0.373333333333333;0.626666666666667;1;48;42369;0;52;19;3;90;24;19;63;51;30;59;11;16;44;3;74;47;69;4;70;8;52;38;14;32;53;65;2;59;48;11;53;67;33;57;53;30;23;55;18;3;53;1;43;23;49;4;295.8
320648833;5950; Classique ;4099;clos;0.31109243697479;0.68890756302521;1;43;42490;37;4;50;61;11;27;49;48;58;6;16;34;52;71;31;59;40;13;43;8;67;25;10;12;56;59;60;0;51;5;41;35;4;10;24;55;37;1;40;19;28;34;2708;0;0;0;0;0
539127183;2111; Facilitié de paiement ;1164;clos;0.44860255802937;0.55139744197063;1;35;42735;0;17;22;15;12;5;10;11;0;10;13;16;19;12;1;18;4;16;8;12;14;6;17;10;3;3;13;4;3;6;10;8;7;16;823;0;0;0;0;0;0;0;0;0;0;0;0;0
501232057;3568; Classique ;2382;clos;0.332399103139013;0.667600896860987;1;41;42551;34;0;24;3;21;22;35;2;13;19;8;20;11;38;2;14;15;6;37;12;30;21;10;6;14;0;24;25;37;15;11;13;31;12;9;32;0;24;8;31;1693;0;0;0;0;0;0;0
749381750;7190; Classique ;3977;clos;0.446870653685675;0.553129346314325;1;45;42429;23;65;63;50;7;19;74;31;34;28;27;65;30;14;4;19;22;38;16;2;56;62;9;7;29;44;44;34;53;50;51;42;50;49;1;0;28;40;36;48;18;32;1;32;2530;0;0;0
756544360;3051; Classique ;1538;clos;0.495902982628646;0.504097017371354;1;46;42400;2;9;7;10;17;2;16;18;22;27;14;10;11;27;20;23;0;9;22;25;23;3;15;22;22;10;15;9;17;5;4;14;14;12;13;19;1;9;11;11;13;16;10;18;17;924;0;0
602546168;2538; Facilitié de paiement ;1603;clos;0.368400315208826;0.631599684791174;1;44;42460;45;19;10;22;6;20;28;0;15;3;1;15;25;5;21;24;0;13;0;9;17;24;10;4;10;19;8;7;3;11;13;2;22;22;7;14;4;1;6;14;19;17;15;1053;0;0;0;0
465058282;1048; Facilitié de paiement ;712;clos;0.320610687022901;0.679389312977099;1;40;42582;34;6;0;0;1;5;11;1;5;2;2;8;10;5;1;7;0;2;4;4;6;9;9;8;10;5;5;4;0;0;6;8;8;9;7;5;8;0;9;488;0;0;0;0;0;0;0;0
212598052;6332; Classique ;3974;clos;0.372394188250158;0.627605811749842;1;47;42369;23;67;51;61;15;27;59;64;52;1;49;33;64;7;30;43;65;25;32;26;45;52;55;22;30;22;27;1;6;19;43;6;41;21;49;1;9;13;34;17;10;33;2;21;2;18;2581;0
430867184;5594; Classique ;3288;clos;0.41222738648552;0.58777261351448;1;43;42490;3;45;28;27;25;30;52;5;38;45;0;17;40;19;37;44;50;17;30;7;40;43;39;27;25;12;25;20;37;21;2;12;1;35;31;3;14;16;15;11;5;22;2273;0;0;0;0;0
677801604;6401; Classique ;4239;clos;0.337759725042962;0.662240274957038;1;45;42429;15;1;10;18;38;64;6;30;63;76;6;34;36;1;72;19;53;55;34;36;66;51;48;31;14;47;15;0;50;15;46;47;32;14;0;50;60;12;50;54;5;6;56;36;2767;0;0;0
886206914;1060; Facilitié de paiement ;604;assimilé clos;0.430188679245283;0.569811320754717;1;48;42369;7;1;6;9;3;7;2;10;2;5;8;4;8;8;4;4;2;4;0;6;10;9;7;8;2;8;2;6;4;1;6;5;7;1;5;4;7;2;7;1;4;5;3;2;6;3;2;37.7
813943909;2017; Facilitié de paiement ;1042;clos;0.483391175012395;0.516608824987605;1;39;42613;6;16;3;20;13;6;12;2;8;14;1;5;14;18;16;13;6;10;15;8;12;13;14;4;5;13;10;0;2;9;4;0;4;9;14;3;4;3;713;0;0;0;0;0;0;0;0;0
409131302;5022; Classique ;2619;clos;0.478494623655914;0.521505376344086;1;44;42460;11;6;30;30;34;10;3;46;39;46;21;31;46;26;25;22;9;10;30;38;15;7;29;3;37;39;10;22;34;17;13;0;28;27;2;27;31;5;18;9;5;34;24;1670;0;0;0;0
559285464;3143; Classique ;1762;clos;0.439389118676424;0.560610881323576;1;41;42551;12;3;19;30;33;8;29;21;19;31;4;18;19;28;27;28;4;22;24;10;4;25;4;5;17;24;23;14;15;18;5;9;14;8;9;13;21;15;7;3;1120;0;0;0;0;0;0;0
781673571;4133; Classique ;2503;clos;0.3943866440842;0.6056133559158;1;47;42369;36;26;5;47;4;21;18;14;33;29;43;3;27;34;41;0;22;14;34;11;39;39;25;24;18;11;36;1;19;25;5;24;15;15;4;6;18;25;10;12;1;22;32;20;31;1;1563;0
432822476;2299; Facilitié de paiement ;1385;clos;0.397564158329709;0.602435841670291;1;42;42521;16;0;4;10;25;7;20;1;5;11;3;14;21;9;6;6;6;13;19;20;15;22;11;11;8;2;4;11;0;2;8;17;18;18;5;1;20;18;15;17;10;936;0;0;0;0;0;0
984239532;1563; Facilitié de paiement ;1014;clos;0.351247600767754;0.648752399232246;1;42;42521;41;1;13;0;3;0;4;18;16;18;11;15;1;3;10;12;6;8;16;7;1;3;0;5;16;6;7;1;6;8;14;0;9;8;14;1;4;0;13;4;7;684;0;0;0;0;0;0
620059604;3312; Classique ;1920;clos;0.420289855072464;0.579710144927536;1;36;42704;16;34;23;11;3;16;32;33;29;34;9;14;26;17;1;25;21;30;13;0;18;25;19;28;8;23;24;27;8;2;18;25;14;20;24;1250;0;0;0;0;0;0;0;0;0;0;0;0
427691526;7460; Classique ;4038;clos;0.458713136729223;0.541286863270777;1;35;42735;23;18;44;7;35;56;61;57;62;11;41;53;44;29;17;64;61;2;53;23;60;8;0;31;22;44;25;28;43;57;47;53;6;9;2844;0;0;0;0;0;0;0;0;0;0;0;0;0
538490782;1577; Facilitié de paiement ;968;clos;0.386176284083703;0.613823715916297;1;46;42400;1;12;9;8;8;16;16;16;12;17;7;8;9;9;7;15;8;14;9;9;9;9;9;9;14;10;8;8;4;0;12;12;12;7;2;11;3;3;6;3;1;9;6;4;8;579;0;0
472232033;1787; Facilitié de paiement ;993;clos;0.444320089535534;0.555679910464466;1;43;42490;42;18;7;2;11;8;18;2;10;10;14;6;0;13;10;2;10;6;0;3;0;12;14;0;2;4;7;0;10;10;14;11;8;6;11;9;4;3;4;5;0;11;656;0;0;0;0;0
258863675;4399; Classique ;2288;clos;0.479881791316208;0.520118208683792;1;45;42429;3;11;33;25;2;26;20;31;41;16;26;40;28;32;6;11;28;10;0;22;33;2;25;3;25;16;22;31;29;21;10;24;29;6;29;25;28;23;9;5;2;19;15;22;1424;0;0;0
318465099;6582; Classique ;4136;clos;0.371619568520207;0.628380431479793;1;43;42490;40;2;6;13;64;54;45;3;66;10;27;60;55;19;14;20;49;56;64;44;39;51;59;27;27;36;37;41;50;35;57;24;53;53;36;12;28;55;34;10;44;37;2580;0;0;0;0;0
670072082;5397; Classique ;3288;assimilé clos;0.390772651473041;0.609227348526959;1;48;42369;5;10;47;53;10;20;24;22;56;9;3;47;43;47;48;55;40;39;20;14;3;10;18;42;44;23;44;26;17;31;3;26;13;5;6;36;11;16;8;29;10;30;31;19;37;27;21;209
749697264;3255; Classique ;1849;clos;0.431950844854071;0.568049155145929;1;43;42490;0;0;1;8;10;32;18;17;3;25;8;21;34;26;16;1;10;0;13;4;14;24;22;26;23;24;23;18;4;24;5;9;26;17;26;22;10;11;0;2;14;9;1249;0;0;0;0;0
762890193;3791; Classique ;2207;clos;0.417831706673701;0.582168293326299;1;38;42643;34;15;27;23;28;5;12;40;33;23;0;37;31;2;15;15;9;0;12;29;17;10;1;16;19;28;21;11;19;30;20;14;22;21;29;20;15;1504;0;0;0;0;0;0;0;0;0;0
405974985;4969; Classique ;3098;clos;0.376534513986718;0.623465486013282;1;40;42582;13;42;39;35;24;23;9;56;4;54;48;12;51;50;47;35;29;49;0;0;14;23;33;24;17;45;2;28;18;0;21;0;12;33;39;20;1;0;30;2118;0;0;0;0;0;0;0;0
623117472;6304; Classique ;4035;clos;0.359930203045685;0.640069796954315;1;40;42582;19;10;23;49;49;56;15;28;50;34;44;16;28;38;16;8;69;4;36;16;29;38;8;55;5;40;4;4;34;18;20;23;1;3;5;12;8;7;7;3106;0;0;0;0;0;0;0;0
634805404;4589; Classique ;2436;clos;0.469165395511005;0.530834604488995;1;38;42643;1;48;2;2;21;2;11;34;40;27;6;7;36;16;28;38;32;16;22;21;6;19;30;22;25;36;8;37;1;4;8;9;11;12;34;0;19;1745;0;0;0;0;0;0;0;0;0;0
496118195;2135; Facilitié de paiement ;1149;clos;0.461826697892272;0.538173302107728;1;44;42460;21;18;1;9;14;9;9;12;2;13;12;3;4;1;10;8;3;7;10;0;15;16;10;16;18;6;10;5;8;10;12;11;12;3;11;9;14;9;4;0;6;6;2;770;0;0;0;0
966310969;4525; Classique ;2481;clos;0.45171270718232;0.54828729281768;1;37;42674;51;4;33;13;27;39;6;30;25;16;20;20;31;28;39;36;5;11;29;30;22;9;11;36;20;30;33;16;19;12;13;31;29;12;4;18;1673;0;0;0;0;0;0;0;0;0;0;0
461569438;6969; Classique ;3909;clos;0.43908738699957;0.56091261300043;1;46;42400;189;62;29;67;49;31;6;27;2;9;9;7;19;15;52;64;63;18;10;54;35;53;22;58;19;18;41;24;53;47;0;32;49;33;48;32;28;22;30;33;15;10;3;11;26;2385;0;0
569553003;6215; Classique ;4138;clos;0.33419147224457;0.66580852775543;1;40;42582;100;73;36;65;16;75;28;25;45;15;44;34;43;68;9;60;4;38;0;56;14;55;23;28;39;13;16;38;42;47;46;51;6;7;6;22;43;35;52;2721;0;0;0;0;0;0;0;0
920490361;2499; Facilitié de paiement ;1726;clos;0.309323729491797;0.690676270508203;1;44;42460;83;15;0;1;16;23;3;2;12;31;18;2;23;14;1;9;3;10;18;17;26;13;20;16;12;1;21;23;20;18;10;11;1;13;11;19;3;14;12;6;3;18;16;1118;0;0;0;0
448724075;4008; Classique ;2729;clos;0.319111776447106;0.680888223552894;1;36;42704;72;48;19;23;46;12;46;24;15;19;18;18;25;10;13;22;26;15;4;39;27;26;21;9;9;12;5;1;2;40;17;14;9;5;3;2015;0;0;0;0;0;0;0;0;0;0;0;0
501267870;1112; Facilitié de paiement ;637;clos;0.427158273381295;0.572841726618705;1;38;42643;29;8;0;2;1;5;2;3;2;11;0;3;3;2;7;1;10;8;1;8;1;8;0;9;3;9;1;9;9;9;9;6;8;4;7;1;7;431;0;0;0;0;0;0;0;0;0;0
746726501;6515; Classique ;4442;clos;0.318188795088258;0.681811204911742;1;42;42521;204;11;27;62;55;18;21;40;26;78;43;26;31;43;15;10;14;19;27;73;62;2;14;1;40;17;44;53;33;50;8;20;31;60;26;59;2;40;11;8;18;3000;0;0;0;0;0;0
